true,pred,prob
1,0,0.46709591150283813
1,1,0.5467232465744019
1,0,0.4715043306350708
1,1,0.5318949222564697
1,1,0.6557459831237793
0,1,0.5764638185501099
1,1,0.7092466354370117
1,1,0.5986788868904114
1,1,0.5924187302589417
0,0,0.18306563794612885
1,1,0.6494022011756897
0,1,0.6775250434875488
0,1,0.5042794942855835
0,0,0.44463789463043213
1,1,0.8267335891723633
0,0,0.3522140681743622
1,0,0.03545565530657768
0,1,0.7833507061004639
0,0,0.44489145278930664
0,0,0.22947120666503906
0,0,0.38658004999160767
0,1,0.5212862491607666
1,1,0.6384803056716919
1,0,0.37587040662765503
0,1,0.6245344281196594
1,0,0.17108137905597687
1,1,0.6316171884536743
1,0,0.32158201932907104
1,1,0.5781779289245605
1,1,0.7905972003936768
1,0,0.4480167329311371
0,1,0.531870424747467
0,1,0.5808861255645752
0,0,0.47889354825019836
1,1,0.7611814141273499
1,1,0.713527500629425
0,1,0.6976596713066101
1,0,0.07036157697439194
0,1,0.6899979114532471
0,0,0.379489004611969
0,0,0.13588634133338928
1,1,0.5473586916923523
0,0,0.021234504878520966
1,1,0.6200072765350342
0,0,0.48146769404411316
0,1,0.6092947721481323
0,0,0.11243606358766556
0,1,0.5144624710083008
0,0,0.08457451313734055
0,0,0.296373575925827
0,1,0.6127609610557556
0,1,0.6693351864814758
1,0,0.43223145604133606
0,0,0.0866478979587555
0,0,0.46144241094589233
1,1,0.7716757655143738
0,0,0.46629688143730164
1,0,0.3628387749195099
1,0,0.4541216194629669
0,0,0.1485360711812973
1,1,0.7193975448608398
1,0,0.36255306005477905
1,1,0.7255842089653015
1,1,0.690825343132019
0,1,0.5188124179840088
0,0,0.18010888993740082
1,1,0.6211497783660889
1,0,0.38593316078186035
1,1,0.6338775157928467
0,1,0.697482168674469
0,0,0.1310996413230896
1,1,0.6717067956924438
1,0,0.3394424021244049
0,0,0.10996424406766891
1,0,0.4715074598789215
0,0,0.0995880737900734
1,1,0.6232370138168335
1,1,0.7390599250793457
1,1,0.5788107514381409
1,1,0.5477514266967773
1,1,0.5886139273643494
0,1,0.6725356578826904
1,1,0.7155934572219849
1,1,0.6628333330154419
0,0,0.4869925379753113
1,0,0.39973345398902893
0,0,0.34748148918151855
0,0,0.28937211632728577
0,0,0.37567204236984253
1,1,0.7730516791343689
1,0,0.38900282979011536
1,1,0.6874088048934937
1,1,0.5504388213157654
0,0,0.477694034576416
1,1,0.7300776243209839
0,1,0.5504388213157654
0,0,0.429962158203125
1,1,0.5116104483604431
1,1,0.6606366038322449
0,1,0.528059184551239
0,0,0.4480167329311371
1,0,0.2648044228553772
1,1,0.5629839301109314
0,0,0.334626704454422
0,0,0.48231422901153564
0,0,0.4986266791820526
0,0,0.46279922127723694
0,0,0.0175258070230484
0,1,0.5337126851081848
0,0,0.27503690123558044
0,0,0.07523347437381744
1,1,0.748296856880188
0,1,0.6477174162864685
0,0,0.03731323406100273
1,1,0.648250937461853
0,1,0.7885393500328064
0,1,0.8993056416511536
0,1,0.6324411034584045
1,1,0.8720025420188904
1,1,0.6751886010169983
0,0,0.10293690115213394
0,1,0.549825131893158
1,0,0.48537546396255493
1,1,0.623636782169342
0,1,0.7052373886108398
1,1,0.8591852784156799
1,0,0.4354511797428131
1,1,0.5577691197395325
1,1,0.5175593495368958
0,0,0.45242610573768616
0,0,0.08391571044921875
0,0,0.05424110218882561
0,1,0.5466184616088867
0,0,0.20965071022510529
0,0,0.029948879033327103
1,0,0.09913812577724457
0,0,0.05741548910737038
0,0,0.029066301882267
0,0,0.06540021300315857
1,0,0.11086276173591614
0,0,0.09235699474811554
0,1,0.7190735936164856
1,0,0.08376171439886093
0,0,0.0516541413962841
1,1,0.6236807107925415
0,0,0.09049660712480545
1,1,0.7366005182266235
0,0,0.15696191787719727
0,0,0.06925318390130997
0,0,0.13043075799942017
0,0,0.2276756465435028
0,1,0.6157655715942383
0,0,0.028530985116958618
0,0,0.04591190442442894
1,0,0.025101438164711
0,0,0.46996667981147766
0,0,0.12150531262159348
0,0,0.1453731209039688
1,0,0.11892931908369064
1,1,0.6152116060256958
0,0,0.2536068260669708
0,0,0.25823017954826355
0,1,0.790076732635498
0,0,0.08723559975624084
0,0,0.12191468477249146
0,0,0.10658436268568039
0,0,0.12152978777885437
0,0,0.46533313393592834
0,0,0.047461170703172684
0,0,0.2963840961456299
0,1,0.8077227473258972
0,1,0.6664566993713379
1,0,0.40836548805236816
0,1,0.7453697919845581
1,1,0.7533714771270752
0,0,0.1043844223022461
0,0,0.0809253603219986
1,1,0.5306286811828613
0,1,0.7392740845680237
1,0,0.4753054976463318
1,0,0.3876560926437378
0,0,0.07324910163879395
0,0,0.05907205492258072
1,1,0.6373012661933899
0,1,0.7846553921699524
0,0,0.05484548956155777
0,0,0.02945197932422161
0,0,0.23241941630840302
1,1,0.5385300517082214
0,1,0.9158170223236084
1,0,0.2629872262477875
1,1,0.6429146528244019
1,0,0.4753054976463318
1,1,0.5857455134391785
1,1,0.7257016897201538
0,0,0.06556767970323563
0,0,0.17473021149635315
0,0,0.23948659002780914
0,1,0.5181030631065369
0,0,0.2389230877161026
0,0,0.4351974427700043
0,0,0.39032191038131714
0,1,0.7113063335418701
0,1,0.7989105582237244
1,1,0.757575511932373
0,0,0.3594701290130615
0,1,0.6563661098480225
1,1,0.70704585313797
0,1,0.5212240219116211
1,0,0.06999143958091736
0,1,0.5820513963699341
