true,pred,prob
1,0,0.2872294485569
1,0,0.4825407564640045
1,0,0.2035844773054123
1,1,0.5789136290550232
1,1,0.6714751124382019
0,0,0.40895187854766846
1,1,0.7247003316879272
1,1,0.7051782011985779
1,1,0.6866182684898376
0,0,0.08384522795677185
1,1,0.6999905705451965
0,1,0.6114322543144226
0,0,0.23390351235866547
0,0,0.36696702241897583
1,1,0.6974866986274719
0,0,0.3334540128707886
1,0,0.01338410098105669
0,1,0.8830139636993408
0,1,0.5236579179763794
0,0,0.2771199941635132
0,0,0.23828381299972534
0,1,0.5436068177223206
1,1,0.8379873037338257
1,0,0.11873450875282288
0,1,0.6549948453903198
1,0,0.10541750490665436
1,1,0.5854386687278748
1,0,0.3045458495616913
1,1,0.642364501953125
1,1,0.9180967807769775
1,0,0.4133089780807495
0,1,0.6716929078102112
0,1,0.8244584202766418
0,0,0.33647575974464417
1,1,0.8805959224700928
1,1,0.8591681122779846
0,1,0.7779572010040283
1,0,0.029116574674844742
0,1,0.9190503358840942
0,0,0.1825520098209381
0,0,0.03779064491391182
1,1,0.5813254714012146
0,0,0.006601131521165371
1,1,0.5516868829727173
0,0,0.35843294858932495
0,1,0.6689506769180298
0,0,0.08963041007518768
0,1,0.8531520366668701
0,0,0.03398986533284187
0,0,0.42007169127464294
0,0,0.30782848596572876
0,1,0.6439192891120911
1,0,0.4806678593158722
0,0,0.04296323284506798
0,1,0.571713387966156
1,1,0.6534388065338135
0,0,0.4331710934638977
1,0,0.0971028134226799
1,1,0.6671434640884399
0,0,0.06441609561443329
1,1,0.686079204082489
1,0,0.26517021656036377
1,1,0.9063217639923096
1,1,0.8661811947822571
0,0,0.2978835701942444
0,0,0.07989522814750671
1,1,0.807313859462738
1,0,0.19950740039348602
1,1,0.8389224410057068
0,1,0.8499816060066223
0,0,0.03498019278049469
1,1,0.788615882396698
1,0,0.19246748089790344
0,0,0.09657025337219238
1,0,0.31030115485191345
0,0,0.045361995697021484
1,1,0.740572988986969
1,1,0.7253136038780212
1,0,0.4134060740470886
1,1,0.5671055912971497
1,1,0.8279667496681213
0,1,0.8631482124328613
1,1,0.67495197057724
1,1,0.8646792769432068
0,0,0.36436524987220764
1,0,0.29569876194000244
0,0,0.26036056876182556
0,0,0.4688495695590973
0,0,0.21254827082157135
1,1,0.9333139657974243
1,0,0.31716006994247437
1,1,0.7862775921821594
1,1,0.5721943974494934
0,1,0.6337535977363586
1,1,0.9094443917274475
0,0,0.4726286232471466
0,0,0.1326361745595932
1,1,0.6623923182487488
1,1,0.6347419023513794
0,0,0.24867218732833862
0,0,0.4439453184604645
1,0,0.25005003809928894
